774.93,5,6650,1,320,1209,1,1
775.35,2,2275,1,128,484,1,1
775.68,2,2275,1,128,484,1,1
776.12,1,653,1,64,242,1,1
776.66,1,653,1,64,242,1,1
776.89,1,653,1,64,242,1,1
776.93,1,653,1,64,242,1,1
776.98,1,653,1,64,242,1,1
777.23,3,3842,1,192,725,1,1
777.28,2,2275,1,128,484,1,1
777.52,2,2275,1,128,484,1,1
778.04,2,2275,1,128,484,1,1
778.74,2,2275,1,128,484,1,1
778.89,2,2275,1,128,484,1,1
778.94,3,3842,1,192,725,1,1
779.18,2,2275,1,128,484,1,1
779.19,3,3842,1,192,725,1,1
779.36,2,2275,1,128,484,1,1
780.07,2,2275,1,128,484,1,1
780.13,2,2275,1,128,484,1,1
780.57,2,2275,1,128,484,1,1
780.58,3,3842,1,192,725,1,1
780.58,5,6650,1,320,1209,1,1
780.98,1,653,1,64,242,1,1
780.98,1,653,1,64,242,1,1
781.27,1,653,1,64,242,1,1
781.42,1,653,1,64,242,1,1
781.54,6,2755,1,384,1450,1,1
781.6,1,653,1,64,242,1,1
781.72,2,2275,1,128,484,1,1
782.23,2,2275,1,128,484,1,1
783.34,2,2275,1,128,484,1,1
783.52,2,2275,1,128,484,1,1
783.63,2,2275,1,128,484,1,1
783.83,1,653,1,64,242,1,1
783.89,1,653,1,64,242,1,1
784.25,1,653,1,64,242,1,1
784.3,3,3842,1,192,725,1,1
784.44,3,3842,1,192,725,1,1
784.74,2,2275,1,128,484,1,1
785.01,1,653,1,64,242,1,1
785.16,2,2275,1,128,484,1,1
785.21,1,653,1,64,242,1,1
785.38,2,2275,1,128,484,1,1
785.5,4,7446,1,256,967,1,1
785.99,4,7446,1,256,967,1,1
786.46,2,2275,1,128,484,1,1
786.55,3,3842,1,192,725,1,1
786.72,1,653,1,64,242,1,1
786.82,2,2275,1,128,484,1,1
786.93,2,2275,1,128,484,1,1
787.2,2,2275,1,128,484,1,1
787.24,1,653,1,64,242,1,1
787.32,2,2275,1,128,484,1,1
787.48,1,653,1,64,242,1,1
787.6,1,653,1,64,242,1,1
787.74,1,653,1,64,242,1,1
787.93,1,653,1,64,242,1,1
788.43,2,2275,1,128,484,1,1
788.77,1,653,1,64,242,1,1
789.45,4,7446,1,256,967,1,1
789.52,2,2275,1,128,484,1,1
790.46,2,2275,1,128,484,1,1
790.73,4,7446,1,256,967,1,1
790.99,1,653,1,64,242,1,1
791.32,2,2275,1,128,484,1,1
791.48,3,3842,1,192,725,1,1
792.08,5,6650,1,320,1209,1,1
792.28,2,2275,1,128,484,1,1
792.54,8,3191,1,704,2659,1,1
792.56,2,2275,1,128,484,1,1
792.59,2,2275,1,128,484,1,1
792.62,3,3842,1,192,725,1,1
792.77,2,2275,1,128,484,1,1
792.86,2,2275,1,128,484,1,1
792.98,3,3842,1,192,725,1,1
793.07,2,2275,1,128,484,1,1
793.12,3,3842,1,192,725,1,1
793.43,2,2275,1,128,484,1,1
793.43,2,2275,1,128,484,1,1
793.44,1,653,1,64,242,1,1
794.31,1,653,1,64,242,1,1
794.73,2,2275,1,128,484,1,1
794.99,2,2275,1,128,484,1,1
795.07,1,653,1,64,242,1,1
795.27,1,653,1,64,242,1,1
795.64,2,2275,1,128,484,1,1
796.01,1,653,1,64,242,1,1
796.12,5,6650,1,320,1209,1,1
796.32,2,2275,1,128,484,1,1
796.69,2,2275,1,128,484,1,1
796.72,1,653,1,64,242,1,1
797.38,3,3842,1,192,725,1,1
797.55,2,2275,1,128,484,1,1
797.65,2,2275,1,128,484,1,1
798.03,3,3842,1,192,725,1,1
798.23,2,2275,1,128,484,1,1
798.42,2,2275,1,128,484,1,1
798.44,2,2275,1,128,484,1,1
798.62,2,2275,1,128,484,1,1
798.92,3,3842,1,192,725,1,1
799.11,3,3842,1,192,725,1,1
799.84,2,2275,1,128,484,1,1
800.44,1,653,1,64,242,1,1
800.67,2,2275,1,128,484,1,1
800.84,1,653,1,64,242,1,1
801.13,1,653,1,64,242,1,1
801.15,3,3842,1,192,725,1,1
801.23,1,653,1,64,242,1,1
801.31,2,2275,1,128,484,1,1
801.47,2,2275,1,128,484,1,1
801.48,4,7446,1,256,967,1,1
801.94,2,2275,1,128,484,1,1
802.06,3,3842,1,192,725,1,1
802.08,5,6650,1,320,1209,1,1
802.55,1,653,1,64,242,1,1
802.69,1,653,1,64,242,1,1
802.76,1,653,1,64,242,1,1
803.04,2,2275,1,128,484,1,1
803.37,1,653,1,64,242,1,1
804.4,2,2275,1,128,484,1,1
804.41,2,2275,1,128,484,1,1
804.97,2,2275,1,128,484,1,1
805.82,2,2275,1,128,484,1,1
805.84,1,653,1,64,242,1,1
806,1,653,1,64,242,1,1
806.1,2,2275,1,128,484,1,1
806.44,1,653,1,64,242,1,1
806.47,3,3842,1,192,725,1,1
806.59,2,2275,1,128,484,1,1
806.63,2,2275,1,128,484,1,1
806.88,1,653,1,64,242,1,1
807.18,1,653,1,64,242,1,1
808.08,2,2275,1,128,484,1,1
808.09,5,6650,1,320,1209,1,1
808.13,1,653,1,64,242,1,1
808.16,1,653,1,64,242,1,1
808.32,1,653,1,64,242,1,1
808.34,2,2275,1,128,484,1,1
808.52,1,653,1,64,242,1,1
808.73,3,3842,1,192,725,1,1
809.02,2,2275,1,128,484,1,1
809.82,1,653,1,64,242,1,1
810.11,2,2275,1,128,484,1,1
810.46,1,653,1,64,242,1,1
810.67,2,2275,1,128,484,1,1
810.85,1,653,1,64,242,1,1
810.9,1,653,1,64,242,1,1
810.94,3,3842,1,192,725,1,1
811.08,3,3842,1,192,725,1,1
811.8,1,653,1,64,242,1,1
812.02,2,2275,1,128,484,1,1
812.23,1,653,1,64,242,1,1
812.4,2,2275,1,128,484,1,1
812.42,3,3842,1,192,725,1,1
814.04,3,3842,1,192,725,1,1
814.42,1,653,1,64,242,1,1
814.91,2,2275,1,128,484,1,1
815.18,1,653,1,64,242,1,1
815.4,2,2275,1,128,484,1,1
815.41,3,3842,1,192,725,1,1
815.67,1,653,1,64,242,1,1
815.78,1,653,1,64,242,1,1
815.83,1,653,1,64,242,1,1
816.27,1,653,1,64,242,1,1
816.28,2,2275,1,128,484,1,1
817.1,1,653,1,64,242,1,1
817.49,1,653,1,64,242,1,1
817.57,4,7446,1,256,967,1,1
817.59,1,653,1,64,242,1,1
817.67,2,2275,1,128,484,1,1
817.72,4,7446,1,256,967,1,1
817.97,2,2275,1,128,484,1,1
818.63,1,653,1,64,242,1,1
818.7,3,3842,1,192,725,1,1
819.24,1,653,1,64,242,1,1
819.35,4,7446,1,256,967,1,1
819.67,8,3191,1,704,2659,1,1
819.74,1,653,1,64,242,1,1
819.79,1,653,1,64,242,1,1
819.92,2,2275,1,128,484,1,1
819.96,3,3842,1,192,725,1,1
820.17,2,2275,1,128,484,1,1
820.37,1,653,1,64,242,1,1
820.45,2,2275,1,128,484,1,1
820.54,2,2275,1,128,484,1,1
820.83,3,3842,1,192,725,1,1
821.17,2,2275,1,128,484,1,1
821.19,1,653,1,64,242,1,1
821.43,2,2275,1,128,484,1,1
821.62,1,653,1,64,242,1,1
821.92,3,3842,1,192,725,1,1
822.27,2,2275,1,128,484,1,1
822.33,1,653,1,64,242,1,1
822.42,1,653,1,64,242,1,1
822.85,1,653,1,64,242,1,1
822.88,4,7446,1,256,967,1,1
823.18,2,2275,1,128,484,1,1
823.42,4,7446,1,256,967,1,1
823.44,2,2275,1,128,484,1,1
823.54,2,2275,1,128,484,1,1
824.21,2,2275,1,128,484,1,1
824.28,1,653,1,64,242,1,1
824.29,3,3842,1,192,725,1,1
824.45,1,653,1,64,242,1,1
824.49,2,2275,1,128,484,1,1
824.5,3,3842,1,192,725,1,1
824.51,2,2275,1,128,484,1,1
824.59,2,2275,1,128,484,1,1
824.8,2,2275,1,128,484,1,1
825.15,2,2275,1,128,484,1,1
825.42,3,3842,1,192,725,1,1
825.52,2,2275,1,128,484,1,1
826.14,2,2275,1,128,484,1,1
826.42,2,2275,1,128,484,1,1
826.47,1,653,1,64,242,1,1
826.8,2,2275,1,128,484,1,1
826.95,4,7446,1,256,967,1,1
826.98,1,653,1,64,242,1,1
827.08,2,2275,1,128,484,1,1
827.08,3,3842,1,192,725,1,1
827.27,3,3842,1,192,725,1,1
827.5,2,2275,1,128,484,1,1
827.59,3,3842,1,192,725,1,1
827.69,5,6650,1,320,1209,1,1
827.7,2,2275,1,128,484,1,1
828.31,2,2275,1,128,484,1,1
828.39,2,2275,1,128,484,1,1
828.89,1,653,1,64,242,1,1
828.92,1,653,1,64,242,1,1
829.44,1,653,1,64,242,1,1
830.13,3,3842,1,192,725,1,1
830.49,2,2275,1,128,484,1,1
830.86,3,3842,1,192,725,1,1
831.09,2,2275,1,128,484,1,1
831.2,2,2275,1,128,484,1,1
831.29,1,653,1,64,242,1,1
831.37,3,3842,1,192,725,1,1
831.4,3,3842,1,192,725,1,1
831.67,2,2275,1,128,484,1,1
831.69,2,2275,1,128,484,1,1
831.75,1,653,1,64,242,1,1
832.64,1,653,1,64,242,1,1
832.89,2,2275,1,128,484,1,1
832.9,2,2275,1,128,484,1,1
832.9,2,2275,1,128,484,1,1
833.12,6,2755,1,384,1450,1,1
833.17,2,2275,1,128,484,1,1
833.32,1,653,1,64,242,1,1
833.84,1,653,1,64,242,1,1
834.1,1,653,1,64,242,1,1
834.71,2,2275,1,128,484,1,1
834.98,3,3842,1,192,725,1,1
835.03,1,653,1,64,242,1,1
835.37,2,2275,1,128,484,1,1
835.43,1,653,1,64,242,1,1
835.64,1,653,1,64,242,1,1
835.73,1,653,1,64,242,1,1
836.02,1,653,1,64,242,1,1
836.14,2,2275,1,128,484,1,1
836.22,3,3842,1,192,725,1,1
836.25,4,7446,1,256,967,1,1
836.47,2,2275,1,128,484,1,1
836.77,2,2275,1,128,484,1,1
837.5,2,2275,1,128,484,1,1
837.56,1,653,1,64,242,1,1
837.66,4,7446,1,256,967,1,1
837.97,2,2275,1,128,484,1,1
838.05,4,7446,1,256,967,1,1
838.11,2,2275,1,128,484,1,1
838.38,2,2275,1,128,484,1,1
838.43,1,653,1,64,242,1,1
838.45,2,2275,1,128,484,1,1
838.57,2,2275,1,128,484,1,1
838.95,2,2275,1,128,484,1,1
839.21,2,2275,1,128,484,1,1
839.47,1,653,1,64,242,1,1
839.64,2,2275,1,128,484,1,1
840.15,2,2275,1,128,484,1,1
840.27,2,2275,1,128,484,1,1
840.29,1,653,1,64,242,1,1
840.36,2,2275,1,128,484,1,1
840.58,2,2275,1,128,484,1,1
840.71,4,7446,1,256,967,1,1
840.8,1,653,1,64,242,1,1
840.88,1,653,1,64,242,1,1
841.05,3,3842,1,192,725,1,1
841.15,2,2275,1,128,484,1,1
842.63,1,653,1,64,242,1,1
843.78,2,2275,1,128,484,1,1
844.71,5,6650,1,320,1209,1,1
845.45,2,2275,1,128,484,1,1
845.48,7,4592,1,640,2417,1,1
845.93,1,653,1,64,242,1,1
846.06,1,653,1,64,242,1,1
846.43,2,2275,1,128,484,1,1
846.67,2,2275,1,128,484,1,1
846.82,2,2275,1,128,484,1,1
846.82,2,2275,1,128,484,1,1
846.87,2,2275,1,128,484,1,1
847.07,2,2275,1,128,484,1,1
847.13,2,2275,1,128,484,1,1
847.42,1,653,1,64,242,1,1
847.43,2,2275,1,128,484,1,1
847.83,2,2275,1,128,484,1,1
847.98,2,2275,1,128,484,1,1
848.51,1,653,1,64,242,1,1
848.78,2,2275,1,128,484,1,1
849.17,1,653,1,64,242,1,1
849.21,2,2275,1,128,484,1,1
849.45,1,653,1,64,242,1,1
849.46,4,7446,1,256,967,1,1
849.64,2,2275,1,128,484,1,1
850.35,5,6650,1,320,1209,1,1
850.6,2,2275,1,128,484,1,1
850.82,2,2275,1,128,484,1,1
851.81,2,2275,1,128,484,1,1
851.97,2,2275,1,128,484,1,1
851.99,2,2275,1,128,484,1,1
852.08,2,2275,1,128,484,1,1
852.2,2,2275,1,128,484,1,1
852.27,2,2275,1,128,484,1,1
852.72,1,653,1,64,242,1,1
852.79,1,653,1,64,242,1,1
852.92,3,3842,1,192,725,1,1
853.02,2,2275,1,128,484,1,1
853.07,2,2275,1,128,484,1,1
853.08,3,3842,1,192,725,1,1
853.59,2,2275,1,128,484,1,1
853.64,1,653,1,64,242,1,1
854.08,1,653,1,64,242,1,1
854.24,1,653,1,64,242,1,1
854.25,1,653,1,64,242,1,1
854.57,1,653,1,64,242,1,1
854.92,3,3842,1,192,725,1,1
855.25,2,2275,1,128,484,1,1
855.34,3,3842,1,192,725,1,1
855.75,2,2275,1,128,484,1,1
856.02,3,3842,1,192,725,1,1
856.17,4,7446,1,256,967,1,1
856.58,1,653,1,64,242,1,1
856.65,1,653,1,64,242,1,1
856.75,2,2275,1,128,484,1,1
856.86,2,2275,1,128,484,1,1
857,1,653,1,64,242,1,1
857.23,3,3842,1,192,725,1,1
857.37,2,2275,1,128,484,1,1
857.51,3,3842,1,192,725,1,1
857.74,3,3842,1,192,725,1,1
857.99,1,653,1,64,242,1,1
858.01,2,2275,1,128,484,1,1
858.05,2,2275,1,128,484,1,1
858.11,4,7446,1,256,967,1,1
858.62,2,2275,1,128,484,1,1
859.21,2,2275,1,128,484,1,1
859.41,2,2275,1,128,484,1,1
859.69,1,653,1,64,242,1,1
860.01,1,653,1,64,242,1,1
860.13,3,3842,1,192,725,1,1
860.15,6,2755,1,384,1450,1,1
860.38,1,653,1,64,242,1,1
860.43,2,2275,1,128,484,1,1
860.61,1,653,1,64,242,1,1
860.87,2,2275,1,128,484,1,1
861.74,1,653,1,64,242,1,1
861.99,3,3842,1,192,725,1,1
862.24,1,653,1,64,242,1,1
862.51,2,2275,1,128,484,1,1
862.73,1,653,1,64,242,1,1
862.81,1,653,1,64,242,1,1
862.95,2,2275,1,128,484,1,1
862.96,2,2275,1,128,484,1,1
863.28,2,2275,1,128,484,1,1
863.38,3,3842,1,192,725,1,1
863.45,3,3842,1,192,725,1,1
863.79,2,2275,1,128,484,1,1
863.8,2,2275,1,128,484,1,1
863.92,2,2275,1,128,484,1,1
864.01,1,653,1,64,242,1,1
864.03,1,653,1,64,242,1,1
864.22,2,2275,1,128,484,1,1
864.33,3,3842,1,192,725,1,1
864.49,2,2275,1,128,484,1,1
864.56,3,3842,1,192,725,1,1
864.89,2,2275,1,128,484,1,1
864.98,2,2275,1,128,484,1,1
865,1,653,1,64,242,1,1
865.2,2,2275,1,128,484,1,1
865.26,1,653,1,64,242,1,1
865.31,3,3842,1,192,725,1,1
865.66,1,653,1,64,242,1,1
865.8,1,653,1,64,242,1,1
865.81,2,2275,1,128,484,1,1
865.88,2,2275,1,128,484,1,1
866.22,2,2275,1,128,484,1,1
866.39,2,2275,1,128,484,1,1
866.41,2,2275,1,128,484,1,1
866.64,2,2275,1,128,484,1,1
866.87,4,7446,1,256,967,1,1
866.9,2,2275,1,128,484,1,1
866.92,2,2275,1,128,484,1,1
866.92,4,7446,1,256,967,1,1
866.99,1,653,1,64,242,1,1
868.34,1,653,1,64,242,1,1
868.41,3,3842,1,192,725,1,1
868.46,1,653,1,64,242,1,1
868.67,5,6650,1,320,1209,1,1
869.05,7,4592,1,640,2417,1,1
869.24,2,2275,1,128,484,1,1
869.48,1,653,1,64,242,1,1
869.57,2,2275,1,128,484,1,1
869.72,3,3842,1,192,725,1,1
870.29,1,653,1,64,242,1,1
870.52,1,653,1,64,242,1,1
870.54,3,3842,1,192,725,1,1
870.57,2,2275,1,128,484,1,1
870.77,3,3842,1,192,725,1,1
870.96,1,653,1,64,242,1,1
871.36,1,653,1,64,242,1,1
871.38,1,653,1,64,242,1,1
871.51,2,2275,1,128,484,1,1
871.6,2,2275,1,128,484,1,1
871.98,1,653,1,64,242,1,1
872.1,2,2275,1,128,484,1,1
872.66,1,653,1,64,242,1,1
872.79,2,2275,1,128,484,1,1
873.33,2,2275,1,128,484,1,1
873.46,4,7446,1,256,967,1,1
873.56,2,2275,1,128,484,1,1
873.86,4,7446,1,256,967,1,1
873.88,2,2275,1,128,484,1,1
873.97,2,2275,1,128,484,1,1
874.07,2,2275,1,128,484,1,1
874.23,2,2275,1,128,484,1,1
874.61,2,2275,1,128,484,1,1
874.83,1,653,1,64,242,1,1
874.85,2,2275,1,128,484,1,1
875.02,2,2275,1,128,484,1,1
875.09,2,2275,1,128,484,1,1
875.17,3,3842,1,192,725,1,1
875.4,2,2275,1,128,484,1,1
875.5,2,2275,1,128,484,1,1
875.73,3,3842,1,192,725,1,1
876.4,2,2275,1,128,484,1,1
876.44,1,653,1,64,242,1,1
876.51,2,2275,1,128,484,1,1
876.87,1,653,1,64,242,1,1
877.14,4,7446,1,256,967,1,1
877.24,1,653,1,64,242,1,1
877.33,3,3842,1,192,725,1,1
877.55,3,3842,1,192,725,1,1
877.55,4,7446,1,256,967,1,1
877.7,2,2275,1,128,484,1,1
878.32,4,7446,1,256,967,1,1
878.69,5,6650,1,320,1209,1,1
878.84,2,2275,1,128,484,1,1
878.99,1,653,1,64,242,1,1
879.35,1,653,1,64,242,1,1
879.38,2,2275,1,128,484,1,1
879.62,2,2275,1,128,484,1,1
879.93,2,2275,1,128,484,1,1
880.4,2,2275,1,128,484,1,1
880.43,1,653,1,64,242,1,1
880.84,2,2275,1,128,484,1,1
880.9,3,3842,1,192,725,1,1
880.93,1,653,1,64,242,1,1
881.15,1,653,1,64,242,1,1
881.39,2,2275,1,128,484,1,1
881.87,1,653,1,64,242,1,1
882.16,3,3842,1,192,725,1,1
882.34,2,2275,1,128,484,1,1
882.43,1,653,1,64,242,1,1
882.75,1,653,1,64,242,1,1
882.78,3,3842,1,192,725,1,1
883.35,5,6650,1,320,1209,1,1
883.4,1,653,1,64,242,1,1
883.4,2,2275,1,128,484,1,1
883.77,1,653,1,64,242,1,1
883.93,1,653,1,64,242,1,1
884.16,6,2755,1,384,1450,1,1
884.23,1,653,1,64,242,1,1
884.27,2,2275,1,128,484,1,1
884.35,2,2275,1,128,484,1,1
884.79,1,653,1,64,242,1,1
885.52,2,2275,1,128,484,1,1
886.03,1,653,1,64,242,1,1
886.21,2,2275,1,128,484,1,1
886.23,2,2275,1,128,484,1,1
886.33,2,2275,1,128,484,1,1
886.44,3,3842,1,192,725,1,1
886.49,2,2275,1,128,484,1,1
886.72,2,2275,1,128,484,1,1
887.11,2,2275,1,128,484,1,1
887.19,1,653,1,64,242,1,1
887.37,1,653,1,64,242,1,1
887.43,3,3842,1,192,725,1,1
887.76,3,3842,1,192,725,1,1
887.96,2,2275,1,128,484,1,1
889.52,3,3842,1,192,725,1,1
889.57,2,2275,1,128,484,1,1
889.73,2,2275,1,128,484,1,1
889.75,1,653,1,64,242,1,1
889.82,2,2275,1,128,484,1,1
889.91,1,653,1,64,242,1,1
890,1,653,1,64,242,1,1
890.28,2,2275,1,128,484,1,1
891.11,2,2275,1,128,484,1,1
891.43,2,2275,1,128,484,1,1
891.76,1,653,1,64,242,1,1
